Español	Ladino	Trans
¿Compraste el medicamento?	Merkates la kura/melizina?	Merkates la kura?
Me gusta el pescado.	Me plaze pishkado.	Me plaze el peshkado.
Fui arrestado.	Fui arestado/a	Fui arrestado.
¿Quién es el secretario?	Ken es la sekreter?	Ken el sekreter?
Pueden hablar Inglés.	(Eyos) pueden avlar Inglez	Pueden avlar Inglez.
Sigue bailando.	Kontinua baylando	Sigue baylando.
¡Cree en la ciencia!	Kreyete en las siensias!	Kree en la siensias!
Es sábado.	Es Shabat	Es shabat.
Él está en el hospital.	(El) esta en el ospital	El esta en el ospital.
Conozco su secreto.	Ya se su sekreto	Konoso su sekreto .
Vive cerca de la playa.	El bive serka de la plaj	Bive serka de la plaj.
Los animales corren.	Los animales korren	Los animales korren.
Esto no es natural.	Esto no es natural	Esto no es natural.
Europa no es un país.	La Evropa no es un paiz	Evropa no es un paiz.
Vivo en este hotel.	Yo bivo en este otel	Bivo en este otel.
Puedo montar un caballo.	Puedo suvirme a kavayo	Puedo montar un kavayo.
El servicio es rápido.	El servisio aki esta rapido	El servisio es presto.
Él rompió el registro.	El rompió el rekor	El rompyo el redjistro.
Amo la naturaleza.	Amo a la natura	Amo la natura.
Necesitan estudiar.	Tienen menester de estudiar	Nesesitan estudiar.
No es de extrañar que fuera arrestado.	No es una surpriz ke fue arestado	No es de ekstranyar ke ser arestado.
¡Suena la alarma!	Sona el alarm!	suena la alarma!
¿Eres miembro de esta sociedad?	Sos miembro de esta sosiedad?	Sos miembro de esta sosiedad?
¿Por cuántas noches?	Por kuantas noches?	Por cuantas noches?
Soy estadounidense.	Yo so Amerikano/a	So amerikano/a.
El funeral fue ayer.	Los funerayes eras ayer	El funeral fue ayer.
La radio está encendida.	La radio esta avierta	La radio esta ensendida.
Él es bueno para conducir.	El konduiza bien	El es bueno para konduzir.
Yo lo escribi.	Yo lo eskrivi	Yo lo eskrivir.
Él tiene piernas largas.	El tiene pachas largas	El tyene piernas largas.
Un caballo es un animal.	El kavayo es un animal.	Un kavayo es un animal.
Tengo el video.	Yo tengo el video	Tengo el video.
El calor es una forma de energía.	La kayntor es una forma de enerjia	El kalor es una forma de energia.
Hice una fortuna.	Gani una fortuna	Ize una fortuna.
Le tenía pintar mi casa.	Lo ize ke boyadeye mi kaza	Le tenia pintar mi kaza.
Lo tomaron por la fuerza.	Lo/La tomaron por fuersa	Lo tomaron por la fuerza.
¿Quién es tu enemigo?	Ken es tu enemigo/inimigo?	Ken tu enemigo?
El cielo es azul.	El syelo es mavi.	El sielo es blu.
Tom es mi ex.	Tom era mi marido / Tom es mi eks	Tom es mi eks.
¿Es una doctora?	Eya es doktor?	Es una doktora?
Esta es mi oficina.	Esto es mi buro	Esta es mi buro.
¿Estás haciendo algo especial?	Estas aziendo koza spesial?	estas aziendo algo espesial?
El pasado es el pasado.	El pasado es el pasado.	El pasado es el pasado.
Hay un gato.	Ay un gato.	Ay un gato.
Creo que Tom es inocente.	Kreo ke Tom es inosente.	Kreo ke Tom es inosente.
Ella me dejó una nota.	Eya me desho un mesaje.	Eya me desho una nota.
¿Qué estás haciendo el domingo?	Ke estas aziendo Alhad?	Que estas aziendo el Alhad?
¿Es esto correcto?	Esto es djusto/korekto?	Es esto korrekto?
Consiguió ideas en su cabeza.	Tiene ideas en la kavesa.	konsegir ideas en su kavesa.
¿Que tal el viernes?	Komo te va el Viernes?	Ke tal el viernes?
Pájaros ponen huevos.	Los pasharos paren guevos.	Pasharos meten guevos.
